Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Sanity Test suite,Chrome 115.0.0.0,,,2023-08-16 16:57:13,2023-08-16 16:58:06,53.317s,PASSED
,,,,,,,
Test Cases/Test1,Chrome 115.0.0.0,,,2023-08-16 16:57:13,2023-08-16 16:57:35,21.840s,PASSED
"openBrowser("""")",Chrome 115.0.0.0,,,2023-08-16 16:57:14,2023-08-16 16:57:18,4.095s,PASSED
"navigateToUrl(""https://opensource-demo.orangehrmlive.com/web/index.php/auth/login"")",Chrome 115.0.0.0,,,2023-08-16 16:57:18,2023-08-16 16:57:27,8.910s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM/input_Username_username""))",Chrome 115.0.0.0,,,2023-08-16 16:57:27,2023-08-16 16:57:28,1.527s,PASSED
"setText(findTestObject(""Object Repository/Page_OrangeHRM/input_Username_username""), ""Admin"")",Chrome 115.0.0.0,,,2023-08-16 16:57:28,2023-08-16 16:57:29,1.146s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_OrangeHRM/input_Password_password""), ""hUKwJTbofgPU9eVlw/CnDQ=="")",Chrome 115.0.0.0,,,2023-08-16 16:57:29,2023-08-16 16:57:30,0.500s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM/button_Login""))",Chrome 115.0.0.0,,,2023-08-16 16:57:30,2023-08-16 16:57:32,1.626s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM/i_Dashboard_oxd-icon bi-caret-down-fill oxd_d2fd49""))",Chrome 115.0.0.0,,,2023-08-16 16:57:32,2023-08-16 16:57:34,2.072s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM/a_Logout""))",Chrome 115.0.0.0,,,2023-08-16 16:57:34,2023-08-16 16:57:35,1.292s,PASSED
closeBrowser(),Chrome 115.0.0.0,,,2023-08-16 16:57:35,2023-08-16 16:57:35,0.264s,PASSED
,,,,,,,
Test Cases/Test4,Chrome 115.0.0.0,,,2023-08-16 16:57:35,2023-08-16 16:58:06,31.128s,PASSED
"openBrowser(""https://opensource-demo.orangehrmlive.com/web/index.php/auth/login"")",Chrome 115.0.0.0,,,2023-08-16 16:57:35,2023-08-16 16:57:50,14.816s,PASSED
"setText(findTestObject(""Object Repository/Page_OrangeHRM/input_Username_username""), ""Admin"")",Chrome 115.0.0.0,,,2023-08-16 16:57:50,2023-08-16 16:57:52,2.039s,PASSED
"setText(findTestObject(""Object Repository/Page_OrangeHRM/input_Password_password""), ""admin123"")",Chrome 115.0.0.0,,,2023-08-16 16:57:52,2023-08-16 16:57:53,0.635s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM/button_Login""))",Chrome 115.0.0.0,,,2023-08-16 16:57:53,2023-08-16 16:57:54,1.450s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM/span_Admin""))",Chrome 115.0.0.0,,,2023-08-16 16:57:54,2023-08-16 16:57:57,2.967s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM/button_Add""))",Chrome 115.0.0.0,,,2023-08-16 16:57:57,2023-08-16 16:57:59,1.814s,PASSED
"click(findTestObject(""Object Repository/AddUser/Page_OrangeHRM/Select_UserRole""))",Chrome 115.0.0.0,,,2023-08-16 16:57:59,2023-08-16 16:58:00,0.866s,PASSED
"click(findTestObject(""Object Repository/AddUser/Page_OrangeHRM/div_Admin""))",Chrome 115.0.0.0,,,2023-08-16 16:58:00,2023-08-16 16:58:01,0.529s,PASSED
"setText(findTestObject(""Object Repository/Page_OrangeHRM/empNameTextBox""), ""Orange  Test"")",Chrome 115.0.0.0,,,2023-08-16 16:58:01,2023-08-16 16:58:01,0.816s,PASSED
"click(findTestObject(""Object Repository/AddUser/Page_OrangeHRM/Select_Status""))",Chrome 115.0.0.0,,,2023-08-16 16:58:01,2023-08-16 16:58:02,0.533s,PASSED
"click(findTestObject(""Object Repository/AddUser/Page_OrangeHRM/div_Enabled""))",Chrome 115.0.0.0,,,2023-08-16 16:58:02,2023-08-16 16:58:02,0.530s,PASSED
"setText(findTestObject(""Object Repository/Page_OrangeHRM/userNameTextBox""), ""paule1"")",Chrome 115.0.0.0,,,2023-08-16 16:58:02,2023-08-16 16:58:03,0.804s,PASSED
"setText(findTestObject(""Object Repository/Page_OrangeHRM/password_TextBox""), ""Test123"")",Chrome 115.0.0.0,,,2023-08-16 16:58:03,2023-08-16 16:58:05,1.435s,PASSED
"setText(findTestObject(""Object Repository/Page_OrangeHRM/confirmPasswordTextBox""), ""Test123"")",Chrome 115.0.0.0,,,2023-08-16 16:58:05,2023-08-16 16:58:05,0.618s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM/button_Save""))",Chrome 115.0.0.0,,,2023-08-16 16:58:05,2023-08-16 16:58:06,0.755s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/AddUser/Page_OrangeHRM/span_Invalid""), 4)",Chrome 115.0.0.0,,,2023-08-16 16:58:06,2023-08-16 16:58:06,0.288s,PASSED
